0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,9999,0,0,500000000,2500000000,1
0,0,0,0,0,0,0,0,0,0,0,0,1388414330,1.85E+12,75134997160,0,0,2.37E+12,0,0,0,0,2.33E+12,0,0,7590,0,0,0,7590,0,0,0,0,0,0,0,0.986999989,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,74,123,0,1,20,9999,85,0,500000000,35000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,29904864450,5.14E+13,9.37E+12,0,0,0,0,0,0,2.65E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986999989,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,78,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0.00017233,15012,15012000000,0,0,0,9182818782,1.29E+13,3.81E+11,0,0,0,0,0,1001000000,0,0,0,0,16270,40294,7486,0,8784,0,0.460000008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,35,46,0,1,30,9999,46,0,3000000000,18000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,0,0,30,9999,8,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10570000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,4500000000,1
0,0,0,0,0,0,0,0,0,0,0,0,1732889195,6.97E+12,1.01E+12,0,0,0,0,0,6.09E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,0,1,0,9999,13,0,0,0,0
0,0,0,0,0,0,0.26261046,16986438,4.29E+14,0,0,0,1.78E+11,2.61E+14,2.61E+13,0,0,0,0,77612678,0,0,0,0,123682506,0,0,0,0,0,0,0,0,13389604,0,0,0,0.995000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,262,364,0,1,100,135,343,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.94E+11,5.28E+14,3.82E+13,0,0,5.74E+11,0,381263,0,0,1.17E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986000001,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,147,149,0,1,230,9999,147,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61989421900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,27,0,1,0,9999,27,0,0,0,0
14.11313973,26020,5.06E+11,0,0,0,148428.0308,1.60E+13,1.19E+13,0,0,0,0,0,0,0,0,2.14E+11,0,0,0,0,6.17E+11,0,2010000,0,21103,0,0,0,0,0,0,0,0,0,0,0.875999987,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,297,705,0,1,40,9999,300,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,2000000000,0
-515850699.3,1.71E+12,3.12E+14,0,0,0,0,0,0,0,0,0,-3410898463,2.57E+13,3.21E+12,0,0,2.62E+13,0,0,0,0,3.16E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,138,136,170,0,1,500,9999,156,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12706000000,0,0,0,0,12759000000,0,0,10385,0,0,0,10385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,2500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,9999,0,0,0,2000000000,1
0.03317958,70,7000000000,0.10422681,1200,2400000000,0,0,0,0,0,0,52162896247,7.30E+13,1.86E+12,0,0,2242000000,0,0,0,2923380000,2273982200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.800000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,240,0,1,0,9999,222,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,30,73,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.0000024,198,965853658,0,0,0,244704975,3.26E+11,54378883333,15500000000,0,0,0,0,0,0,0,0,0,15717,7858,117,0,15600,0,0.007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,57,0,1,10,9999,57,0,2000000000,16500000000,0
66222283.97,1.61E+13,1.88E+12,0,0,0,0.00011515,37830,3.15E+11,0.63909734,8392842,6.30E+13,709831650,2.52E+12,2.52E+11,0,0,87987000000,100000000,0,0,0,1.50E+12,308606385,0,0,0,0,0,0,0,0,0,4607,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,183,287,0,1,10,9999,2,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,36,112,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,0,0.995000005,0,9999,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,31,73,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12109150900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,1,0,9999,18,0,500000000,2000000000,0
1104.359584,1870228,9.96E+12,0.94022481,7556,75560000000,18850.02884,1.54E+12,9.56E+12,21247.04765,1.37E+11,1.95E+12,0,0,0,0,0,93760000000,0,0,0,8009370000,2.68E+11,0,0,0,0,0,0,0,0,0,0,728346,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,190,192,0,1,10,9999,192,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0,1,10,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.01228094,77130,3.85E+12,75189253,1.49E+11,41412334000,1.97E+11,0,0,0,0,1.24E+12,0,0,0,144450,8776,26345,0,0,8776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,26,34,0,0.026000001,10,9999,34,0,2500000000,23300000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35,0,1,0,9999,29,4,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10400000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661930000,0,0,0,0,4753698100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,13,28,0,1,10,9999,13,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2027936332,3.62E+12,3.85E+11,0,0,0,0,0,3.11E+13,0,0,0,0,7922,24427,0,0,7922,0,0,0,0,0,0,2,0.592999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,45,0,0,50,9999,45,0,2500000000,29500000000,0
-14.58046069,161420,2.19E+12,0.27367548,49896,4.83E+11,6392.004957,1.24E+12,1.04E+14,158598.9779,2.41E+12,8.77E+13,74358638,2.97E+11,29668485000,0,0,0,175146317,500000,0,0,0,246686927,50381780,0,8771,0,0,0,0,0,0,1475279,0,0,0,0.064000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,0,0,10,9999,7,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21722920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,66,4200000000,1285714285,0,0,0,137966453,2.98E+11,28319108150,0,0,0,0,0,0,0,0,0,0,10500,21007,66,0,10434,0,0.006,0,16,0,0,0,0.861000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
86028676833,9.98E+13,1.34E+15,0,0,0,0.01923618,1487054,5.63E+12,0,0,0,6722327510,1.84E+13,6.69E+12,1.04E+12,0,7.75E+14,0,0,9.23E+11,0,7.79E+14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936999977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,99,36,272,0,0.666999996,990,9999,272,0,0,0,0
